Inference Serial mode, Shard Size 64, Inter 4, Intra 4, Tests 50, time: 4.663592371940613, times: [5.16068172454834, 4.2080841064453125, 4.341425657272339, 4.1227381229400635, 4.853923559188843, 4.25987696647644, 5.016599178314209, 4.872808456420898, 4.99130392074585, 4.529735803604126, 4.366395711898804, 4.972304582595825, 3.995765209197998, 4.907817602157593, 4.685303449630737, 4.884903192520142, 4.059175729751587, 4.209832429885864, 5.039029836654663, 4.84982967376709, 4.094349145889282, 4.191818952560425, 5.0209197998046875, 4.83594012260437, 4.154774188995361, 5.173046588897705, 5.0780181884765625, 4.270293951034546, 4.221789836883545, 5.0434980392456055, 4.833507537841797, 5.179090976715088, 4.247271537780762, 5.155793905258179, 4.252793312072754, 4.38263726234436, 4.654324293136597, 4.288097381591797, 4.83391261100769, 4.547605514526367, 4.989243268966675, 4.271595478057861, 4.7774498462677, 4.7585718631744385, 5.156631946563721, 4.814876556396484, 4.993961334228516, 5.1864235401153564, 5.047090768814087, 4.396755933761597]
Inference Serial mode, Shard Size 64, Inter 4, Intra 5, Tests 50, time: 4.029481229782104, times: [4.437204122543335, 3.6742541790008545, 3.5713603496551514, 3.6609926223754883, 3.615056276321411, 4.22568941116333, 4.188190698623657, 3.9891550540924072, 3.87933087348938, 3.591618537902832, 4.204913854598999, 4.314964294433594, 3.991624355316162, 3.6720187664031982, 4.138135671615601, 4.259107828140259, 4.279642105102539, 4.2528369426727295, 4.154461622238159, 4.160921335220337, 4.036279201507568, 4.317024230957031, 3.484010934829712, 4.392083168029785, 4.116478681564331, 3.5649428367614746, 4.070237874984741, 4.125629663467407, 4.173148155212402, 4.1016881465911865, 3.5697197914123535, 4.310205936431885, 4.272590398788452, 4.373539686203003, 4.398038625717163, 4.148220539093018, 4.172507047653198, 4.1978559494018555, 3.470498561859131, 3.678103446960449, 3.6660096645355225, 3.5046181678771973, 4.109158277511597, 4.195808410644531, 4.2511444091796875, 4.32388973236084, 4.144411563873291, 4.2345662117004395, 3.4697389602661133, 4.340434312820435]
Inference Serial mode, Shard Size 64, Inter 4, Intra 6, Tests 50, time: 3.9105371856689453, times: [3.591435670852661, 3.8907392024993896, 3.7599990367889404, 3.45522141456604, 4.661260604858398, 3.677591323852539, 4.100225448608398, 3.8355462551116943, 3.8221395015716553, 3.8505406379699707, 3.6332106590270996, 3.7740118503570557, 3.4719903469085693, 3.6025991439819336, 3.9214835166931152, 4.024975061416626, 4.1331822872161865, 3.583625555038452, 3.973191738128662, 3.483436346054077, 4.116348743438721, 4.04295015335083, 3.7120516300201416, 3.8501737117767334, 4.034504652023315, 3.8316938877105713, 3.880171775817871, 3.5574588775634766, 4.095339059829712, 3.4619438648223877, 4.087094783782959, 5.254738807678223, 3.9247848987579346, 3.9868850708007812, 3.969194173812866, 4.018884658813477, 4.5591795444488525, 4.209650278091431, 3.8928139209747314, 3.8188493251800537, 4.007277250289917, 4.296226263046265, 4.035198926925659, 3.982470989227295, 3.7141470909118652, 3.961075782775879, 3.496743679046631, 3.8621251583099365, 4.009738445281982, 3.6107382774353027]
Inference Serial mode, Shard Size 64, Inter 4, Intra 7, Tests 50, time: 4.8573581504821775, times: [5.035996675491333, 4.426428318023682, 4.420824289321899, 4.479011297225952, 5.079438209533691, 5.0564398765563965, 5.142884731292725, 4.930717706680298, 4.979852676391602, 4.101517200469971, 5.104536533355713, 4.844645261764526, 4.414291858673096, 4.557838678359985, 5.353997707366943, 4.46193528175354, 5.1076977252960205, 4.886213064193726, 4.821376085281372, 5.092131614685059, 5.185635805130005, 4.891494989395142, 4.4145965576171875, 5.009871482849121, 4.661914587020874, 5.109485149383545, 5.063833236694336, 5.212686777114868, 4.903502464294434, 5.386563301086426, 4.986465215682983, 5.076054573059082, 5.03053617477417, 4.421839475631714, 5.124004364013672, 5.078742027282715, 5.013474464416504, 4.924765586853027, 5.070486068725586, 4.916021823883057, 5.07213830947876, 4.047567129135132, 5.26437783241272, 5.245641231536865, 5.056848526000977, 4.540037631988525, 4.46155047416687, 4.193603277206421, 5.097096920013428, 4.109297275543213]
Inference Serial mode, Shard Size 64, Inter 4, Intra 8, Tests 50, time: 4.792451643943787, times: [4.519187688827515, 5.006502628326416, 4.992761611938477, 4.388053894042969, 4.0431177616119385, 4.462944507598877, 4.307471990585327, 5.259483337402344, 5.269547700881958, 5.00836968421936, 4.349418640136719, 5.0336384773254395, 5.141830682754517, 4.863791465759277, 4.904561281204224, 5.415074586868286, 4.26306676864624, 4.859293699264526, 4.501182794570923, 5.089437007904053, 4.2577338218688965, 4.2796711921691895, 4.33321213722229, 4.347566604614258, 4.8970842361450195, 3.8577075004577637, 5.028502702713013, 5.002925872802734, 4.9772679805755615, 4.863426685333252, 4.898764371871948, 4.8650195598602295, 5.09320330619812, 4.377387523651123, 4.8698954582214355, 5.058817386627197, 4.288243055343628, 5.157868146896362, 4.752322435379028, 5.066890716552734, 5.006643295288086, 5.371574401855469, 4.819535732269287, 4.219727993011475, 4.941337585449219, 4.73656964302063, 5.070930004119873, 4.94301176071167, 5.370009899139404, 5.19099497795105]
Inference Serial mode, Shard Size 64, Inter 5, Intra 1, Tests 50, time: 14.05035270690918, times: [12.824138164520264, 14.851001739501953, 12.665511846542358, 15.14148736000061, 12.820749521255493, 13.503498792648315, 14.723134517669678, 14.772226095199585, 14.800270080566406, 14.629062414169312, 12.797292709350586, 14.695539712905884, 14.736714601516724, 12.559687852859497, 14.665908336639404, 12.637321710586548, 13.047692775726318, 14.599655628204346, 14.923257827758789, 15.104769229888916, 14.744842290878296, 12.996787548065186, 14.776538372039795, 13.044474601745605, 12.923141956329346, 15.303276538848877, 14.861844301223755, 12.570194959640503, 14.925632953643799, 13.029834985733032, 12.893934488296509, 14.610726118087769, 12.761200666427612, 13.020775318145752, 13.260941743850708, 14.752837657928467, 15.039324760437012, 14.902978897094727, 12.983960151672363, 12.826072216033936, 14.681967496871948, 14.75170111656189, 14.896719694137573, 15.187212705612183, 14.854296922683716, 14.53751015663147, 14.77708888053894, 12.951880931854248, 14.49602460861206, 14.654991388320923]
Inference Serial mode, Shard Size 64, Inter 5, Intra 2, Tests 50, time: 8.178141832351685, times: [7.258317708969116, 8.224760293960571, 8.344808340072632, 8.30435037612915, 8.349058866500854, 8.482688903808594, 8.237269639968872, 8.246774196624756, 7.600324392318726, 8.128336668014526, 8.416465520858765, 8.511116981506348, 8.413131475448608, 8.291019916534424, 7.1975321769714355, 8.165059804916382, 8.331389665603638, 8.449136734008789, 8.214236497879028, 8.370692491531372, 8.46385908126831, 8.272924900054932, 8.423863410949707, 8.41202425956726, 7.339616298675537, 7.380044937133789, 8.398352146148682, 8.408519268035889, 8.433618545532227, 8.121660947799683, 8.230401515960693, 8.556507587432861, 8.33524203300476, 8.575219631195068, 8.201810121536255, 8.33302354812622, 8.251732349395752, 8.346017599105835, 7.302611589431763, 7.25094199180603, 8.123560428619385, 7.411667346954346, 8.242799758911133, 8.428659915924072, 8.337578296661377, 8.335854053497314, 8.175349235534668, 8.258077144622803, 8.415972471237183, 8.603110551834106]
Inference Serial mode, Shard Size 64, Inter 5, Intra 3, Tests 50, time: 5.901987886428833, times: [5.480539321899414, 5.951894044876099, 6.030381679534912, 6.100836277008057, 5.917886734008789, 6.133122444152832, 5.932223558425903, 5.150784254074097, 5.853013753890991, 6.058436155319214, 5.9827611446380615, 5.938436031341553, 6.071330785751343, 5.894358158111572, 5.943687677383423, 5.940659999847412, 5.117424964904785, 5.881210565567017, 6.0327441692352295, 5.282996416091919, 6.016691446304321, 5.928526401519775, 6.059866428375244, 5.297365188598633, 6.15497350692749, 5.385433673858643, 5.451105117797852, 6.093786716461182, 5.1621458530426025, 6.2236621379852295, 6.071080923080444, 5.955220937728882, 5.985409259796143, 6.264596223831177, 6.005668878555298, 5.816678524017334, 6.075209617614746, 6.199681520462036, 5.953898906707764, 6.142776250839233, 5.841655492782593, 6.2952656745910645, 5.8939971923828125, 6.16470193862915, 5.996419906616211, 5.347415924072266, 6.161389350891113, 6.111573219299316, 6.224076986312866, 6.124392986297607]
Inference Serial mode, Shard Size 64, Inter 5, Intra 4, Tests 50, time: 4.816086087226868, times: [4.215289354324341, 4.915601015090942, 5.1093268394470215, 4.598820447921753, 4.912421703338623, 4.400758981704712, 4.900336742401123, 4.730958461761475, 4.795386552810669, 4.993319272994995, 5.101996660232544, 4.892426490783691, 4.14506721496582, 4.8456175327301025, 4.22446084022522, 5.1657395362854, 5.244326114654541, 4.827520847320557, 4.774073600769043, 4.961110830307007, 4.8682861328125, 4.986393451690674, 4.94011116027832, 4.830286264419556, 4.824661493301392, 4.795865297317505, 4.134968280792236, 4.8147430419921875, 4.90216064453125, 4.722208023071289, 5.043860912322998, 4.9569408893585205, 4.745110273361206, 4.2407355308532715, 4.826351165771484, 4.957534551620483, 5.003444194793701, 4.905136346817017, 4.979427099227905, 4.685326337814331, 4.9354567527771, 5.206342458724976, 4.7022764682769775, 4.951322317123413, 4.817089557647705, 4.989800453186035, 4.841256141662598, 4.939187288284302, 4.641075611114502, 4.862387180328369]
Inference Serial mode, Shard Size 64, Inter 5, Intra 5, Tests 50, time: 4.022811722755432, times: [4.062762022018433, 3.684638261795044, 4.1504621505737305, 4.171271085739136, 4.07024884223938, 4.164499998092651, 3.6623518466949463, 4.219725847244263, 4.360511064529419, 3.8301217555999756, 4.151254653930664, 3.69291615486145, 4.010870695114136, 4.01209831237793, 3.789106607437134, 3.596644639968872, 4.0371081829071045, 4.201132535934448, 3.6131343841552734, 4.111886978149414, 3.875033140182495, 4.21945858001709, 4.016084909439087, 4.107639789581299, 3.582958936691284, 3.5826826095581055, 3.5089900493621826, 3.804565191268921, 4.135839939117432, 4.2513134479522705, 4.108066082000732, 4.3096442222595215, 4.249859809875488, 4.225435495376587, 3.71576189994812, 4.333849191665649, 4.133040904998779, 4.215002536773682, 4.081636190414429, 4.175416469573975, 3.9895966053009033, 4.015231132507324, 4.249948978424072, 4.408853530883789, 4.3345091342926025, 4.240896701812744, 4.139885902404785, 3.6624197959899902, 3.5637223720550537, 4.31049656867981]
Inference Serial mode, Shard Size 64, Inter 5, Intra 6, Tests 50, time: 3.8692062425613405, times: [3.4864745140075684, 3.522514820098877, 4.060561895370483, 3.724637746810913, 4.17716908454895, 3.405150890350342, 3.959071159362793, 3.7605745792388916, 3.5437397956848145, 3.8419265747070312, 4.144543409347534, 3.5516579151153564, 3.5732650756835938, 3.9671244621276855, 3.974336862564087, 3.5638673305511475, 3.9987573623657227, 4.089308023452759, 4.145894527435303, 4.204898357391357, 3.994875431060791, 3.7990331649780273, 3.6068668365478516, 3.8997678756713867, 3.910674571990967, 4.185549974441528, 3.733562469482422, 4.0329084396362305, 3.4951817989349365, 3.927619218826294, 3.9222488403320312, 3.6387245655059814, 4.024123907089233, 4.017138719558716, 4.119517087936401, 4.191226482391357, 3.898052930831909, 4.04856276512146, 3.8602428436279297, 3.670478343963623, 3.9163401126861572, 3.854041337966919, 3.9426426887512207, 4.165173530578613, 3.9177212715148926, 3.7176527976989746, 3.504650592803955, 3.909754514694214, 3.9903974533081055, 3.8701071739196777]
Inference Serial mode, Shard Size 64, Inter 5, Intra 7, Tests 50, time: 4.997662382125855, times: [4.7286999225616455, 4.533130884170532, 5.288719177246094, 5.325828790664673, 4.114740371704102, 5.3185412883758545, 4.896894693374634, 5.007680654525757, 4.437427282333374, 5.248568534851074, 5.3777015209198, 5.083538293838501, 4.968132495880127, 5.01761531829834, 4.860981464385986, 5.17174768447876, 5.0088770389556885, 5.098228454589844, 5.215462684631348, 5.082651138305664, 5.098590612411499, 5.249019384384155, 4.945072650909424, 5.141318082809448, 4.630239248275757, 5.171809911727905, 4.906375169754028, 5.257840871810913, 4.873875141143799, 5.107647657394409, 5.030925273895264, 4.968778848648071, 5.388173580169678, 5.084602117538452, 4.4178712368011475, 5.39679479598999, 4.20247745513916, 4.879049062728882, 5.024099588394165, 4.547095537185669, 5.1920552253723145, 5.099039554595947, 5.189717054367065, 5.185049295425415, 4.9024152755737305, 4.660163402557373, 4.98173975944519, 5.07182765007019, 5.344962120056152, 5.149325847625732]
Inference Serial mode, Shard Size 64, Inter 5, Intra 8, Tests 50, time: 4.855972023010254, times: [4.627694129943848, 4.0230491161346436, 4.647021770477295, 4.895433664321899, 4.73153829574585, 4.673049449920654, 5.448315382003784, 4.902083158493042, 5.893447160720825, 4.7243568897247314, 4.912392616271973, 4.81516432762146, 4.944933176040649, 4.7508745193481445, 4.328688144683838, 5.110995531082153, 4.977057695388794, 4.7236716747283936, 5.089290618896484, 4.529280424118042, 5.0316948890686035, 5.727147817611694, 4.967628002166748, 4.902735471725464, 4.475650787353516, 4.680321216583252, 5.099822521209717, 4.45277214050293, 5.6791322231292725, 4.978249549865723, 5.471732139587402, 4.335073471069336, 4.7293620109558105, 4.836572647094727, 4.955127716064453, 5.084277153015137, 4.863622188568115, 4.83282208442688, 3.7882752418518066, 4.995862007141113, 4.717373847961426, 4.468386650085449, 4.936899900436401, 4.474439859390259, 4.877246379852295, 4.891982555389404, 4.987244606018066, 4.8590614795684814, 4.866190433502197, 5.083556413650513]
Inference Serial mode, Shard Size 64, Inter 6, Intra 1, Tests 50, time: 14.375205140113831, times: [14.649349927902222, 14.901288747787476, 12.895616054534912, 14.742352962493896, 12.893986701965332, 14.88517451286316, 12.825575828552246, 12.892536878585815, 12.801874160766602, 13.117849111557007, 14.861178636550903, 14.743496417999268, 14.751832246780396, 14.516661405563354, 14.678344964981079, 13.148568391799927, 14.932958841323853, 14.728343963623047, 13.035415172576904, 14.755740880966187, 14.762744188308716, 14.95266604423523, 14.629410982131958, 12.496299028396606, 15.126366138458252, 14.908580780029297, 15.194211483001709, 14.717339515686035, 12.693201065063477, 14.676678895950317, 14.694005489349365, 14.684370040893555, 14.85436725616455, 14.968626976013184, 14.889133930206299, 14.980792999267578, 13.21717119216919, 14.821173191070557, 14.73345398902893, 14.600002765655518, 14.27454400062561, 14.666401386260986, 14.716674089431763, 14.67183518409729, 14.941537141799927, 15.043498992919922, 14.73040246963501, 14.893404006958008, 14.660461187362671, 14.802756786346436]
Inference Serial mode, Shard Size 64, Inter 6, Intra 2, Tests 50, time: 8.09810962677002, times: [8.419748306274414, 8.046118259429932, 8.091533660888672, 7.631057262420654, 7.293666124343872, 8.31003999710083, 8.060823202133179, 7.843875408172607, 8.127976894378662, 8.343563556671143, 8.157768487930298, 8.375673055648804, 7.1933228969573975, 7.248351573944092, 8.085367918014526, 8.239357709884644, 8.496238946914673, 8.178436040878296, 8.140372514724731, 8.268324136734009, 8.151031970977783, 8.35410475730896, 8.257815599441528, 7.15467643737793, 8.382032632827759, 8.376934051513672, 8.112433433532715, 8.149192571640015, 8.406805276870728, 8.144052743911743, 8.267941951751709, 8.128334045410156, 8.38289499282837, 8.275954961776733, 7.337635278701782, 8.2051420211792, 8.195635080337524, 8.22239875793457, 8.390770196914673, 8.456774234771729, 8.104986190795898, 8.088901996612549, 8.1551034450531, 8.260985851287842, 8.31033992767334, 7.092118740081787, 8.218783617019653, 8.129386186599731, 8.44765567779541, 8.193042755126953]
Inference Serial mode, Shard Size 64, Inter 6, Intra 3, Tests 50, time: 5.89019501209259, times: [6.2555718421936035, 5.211057662963867, 5.1542840003967285, 6.082992792129517, 5.860579013824463, 5.989610433578491, 5.959309339523315, 6.292931318283081, 6.098400831222534, 6.08165717124939, 5.673701047897339, 5.129834413528442, 6.0879130363464355, 6.097449779510498, 6.3266377449035645, 6.169662714004517, 6.227405548095703, 5.85575532913208, 5.8485963344573975, 5.998841285705566, 5.965038299560547, 5.212605237960815, 5.881944894790649, 6.046626091003418, 6.133580207824707, 5.958886384963989, 5.967975616455078, 5.895991563796997, 5.896387577056885, 5.4248011112213135, 5.416792392730713, 5.240997552871704, 5.815983772277832, 5.832451343536377, 5.7852513790130615, 5.230802536010742, 5.971401691436768, 6.007859945297241, 5.954942464828491, 5.994392156600952, 6.259278297424316, 6.113402843475342, 5.7666566371917725, 6.194558382034302, 5.926889419555664, 6.0900068283081055, 5.823205471038818, 6.017996072769165, 5.957987546920776, 6.32286524772644]
Inference Serial mode, Shard Size 64, Inter 6, Intra 4, Tests 50, time: 4.82276638507843, times: [4.826756954193115, 4.938141107559204, 4.8211469650268555, 4.8186235427856445, 4.4466328620910645, 4.585877180099487, 5.009556531906128, 4.722315073013306, 4.799757480621338, 4.818605422973633, 5.108733177185059, 4.722854852676392, 4.938237428665161, 4.190754652023315, 4.868102550506592, 4.984676122665405, 4.85813045501709, 5.082559108734131, 4.825305223464966, 4.88858962059021, 4.822793006896973, 5.079744338989258, 4.923817873001099, 4.8951098918914795, 4.947860479354858, 4.709508895874023, 4.818049192428589, 4.2851879596710205, 4.790872573852539, 4.799567461013794, 4.762192964553833, 5.018768548965454, 4.691437721252441, 5.026367664337158, 4.9397125244140625, 4.795237302780151, 4.953823089599609, 4.7306718826293945, 4.13374662399292, 4.820391893386841, 4.726344347000122, 4.755406856536865, 5.022051095962524, 4.865900754928589, 4.901401519775391, 4.821888208389282, 4.981794834136963, 4.837819576263428, 5.072566032409668, 4.952927827835083]
Inference Serial mode, Shard Size 64, Inter 6, Intra 5, Tests 50, time: 4.182960720062256, times: [4.079787015914917, 3.534903049468994, 4.217256307601929, 4.450726270675659, 4.127178192138672, 4.140307188034058, 4.3874030113220215, 4.1817238330841064, 4.226506233215332, 4.282253742218018, 4.246638298034668, 4.121758222579956, 4.046548843383789, 4.318796396255493, 4.233640909194946, 4.287425518035889, 3.642374038696289, 4.144894361495972, 4.299590826034546, 3.6710500717163086, 4.16338849067688, 3.7961490154266357, 4.288294792175293, 4.16112494468689, 4.093749523162842, 4.31058144569397, 4.126310110092163, 4.269513130187988, 4.125332355499268, 4.485076189041138, 4.084239482879639, 4.144906044006348, 4.34192156791687, 4.077065944671631, 4.211971282958984, 4.130741834640503, 4.268685340881348, 4.0426812171936035, 4.339049577713013, 4.240522861480713, 4.225082635879517, 4.342541456222534, 4.136886119842529, 4.128647804260254, 4.400460958480835, 4.378849744796753, 4.2361884117126465, 4.26688551902771, 4.3129026889801025, 4.377523183822632]
Inference Serial mode, Shard Size 64, Inter 6, Intra 6, Tests 50, time: 4.076286277770996, times: [4.137641906738281, 4.060743093490601, 4.144946813583374, 4.0559937953948975, 4.023473262786865, 3.9789414405822754, 4.1082069873809814, 3.868032932281494, 4.603349924087524, 4.277643203735352, 3.9510741233825684, 4.781895399093628, 4.045095682144165, 3.9238760471343994, 3.987231492996216, 4.081593990325928, 3.903205394744873, 4.526059150695801, 3.9161384105682373, 4.259497880935669, 4.092562913894653, 4.024351119995117, 4.019650459289551, 3.8219900131225586, 4.203646421432495, 4.3204026222229, 3.7799201011657715, 3.9492764472961426, 3.821913242340088, 3.98567533493042, 4.108610153198242, 4.138633728027344, 4.081747531890869, 4.071889877319336, 4.252161979675293, 4.010039567947388, 3.970590353012085, 4.051328182220459, 3.9163708686828613, 3.911341428756714, 4.120118856430054, 4.0818727016448975, 4.012726068496704, 3.898588180541992, 4.3418965339660645, 3.859408378601074, 3.9147396087646484, 4.038015604019165, 4.407429933547974, 3.9727747440338135]
Inference Serial mode, Shard Size 64, Inter 6, Intra 7, Tests 50, time: 5.128571100234986, times: [4.920046806335449, 5.088830947875977, 5.068032264709473, 4.924285888671875, 5.191296577453613, 5.176922559738159, 5.092936277389526, 5.047263860702515, 5.224747180938721, 5.015790939331055, 5.054807186126709, 5.006963729858398, 5.062385559082031, 5.0965657234191895, 5.7667834758758545, 5.280252695083618, 5.174049377441406, 5.049706697463989, 5.068848133087158, 5.218296766281128, 5.078807353973389, 5.018109560012817, 5.0256667137146, 5.218541860580444, 5.0608274936676025, 5.131798028945923, 5.045083284378052, 5.130486965179443, 5.127580642700195, 5.018484354019165, 5.045450687408447, 5.075017690658569, 5.068421125411987, 5.215596437454224, 5.251713037490845, 5.197967052459717, 4.959127187728882, 5.276750087738037, 5.322122573852539, 5.192467212677002, 5.095540285110474, 4.925831079483032, 5.034613132476807, 5.541722059249878, 5.075097322463989, 4.981906890869141, 4.9967041015625, 5.4085071086883545, 5.197662115097046, 5.182138919830322]
Inference Serial mode, Shard Size 64, Inter 6, Intra 8, Tests 50, time: 4.947336330413818, times: [4.6882288455963135, 4.9851393699646, 5.09676718711853, 4.7681825160980225, 4.7016003131866455, 4.999619483947754, 4.809468030929565, 4.856251001358032, 4.867422819137573, 4.82611083984375, 4.925693035125732, 4.960859537124634, 4.9146504402160645, 5.012651681900024, 5.072082281112671, 4.758758783340454, 4.93880820274353, 4.728404998779297, 4.969070196151733, 4.962428569793701, 4.755622625350952, 5.0871901512146, 4.7847113609313965, 4.949948072433472, 5.483780860900879, 4.830729961395264, 5.082223176956177, 5.897176027297974, 4.8708884716033936, 4.884880781173706, 5.101043701171875, 5.332675933837891, 4.885018348693848, 4.955245018005371, 4.9284210205078125, 4.867459297180176, 4.764212369918823, 4.831209897994995, 4.825790166854858, 4.889427423477173, 4.824234247207642, 4.816186904907227, 4.866218566894531, 4.968435287475586, 5.299483060836792, 5.046460151672363, 4.970891952514648, 4.834681034088135, 4.9171271324157715, 4.97324538230896]
Inference Serial mode, Shard Size 64, Inter 7, Intra 1, Tests 50, time: 14.813896403312683, times: [14.91268515586853, 14.829121112823486, 14.511285066604614, 14.688305377960205, 14.933569431304932, 14.808271884918213, 14.75807523727417, 14.57153606414795, 14.997744083404541, 14.769376516342163, 14.831379413604736, 14.712890863418579, 14.61672067642212, 14.533570051193237, 14.827270269393921, 15.02911376953125, 14.647261142730713, 14.787328243255615, 14.675191640853882, 14.689507246017456, 14.733315467834473, 14.525410890579224, 14.675564765930176, 14.640936374664307, 15.19266939163208, 14.547164916992188, 15.026961326599121, 14.976663827896118, 14.811119318008423, 14.855041742324829, 14.607069253921509, 14.815513610839844, 14.978704452514648, 14.715102195739746, 14.901888370513916, 14.848662376403809, 14.877840042114258, 15.167762517929077, 14.916927099227905, 14.686561822891235, 14.822256088256836, 14.682213544845581, 15.288902044296265, 14.560679197311401, 14.976441621780396, 14.931715488433838, 14.996524333953857, 14.76935076713562, 14.881700277328491, 15.153953790664673]
Inference Serial mode, Shard Size 64, Inter 7, Intra 2, Tests 50, time: 8.2876881980896, times: [8.243321657180786, 8.714943647384644, 8.364692687988281, 8.240385293960571, 8.371676445007324, 8.3710298538208, 8.31523871421814, 8.209553241729736, 8.23975133895874, 8.395516872406006, 8.0508291721344, 8.369858503341675, 8.050304651260376, 8.210136890411377, 8.22282600402832, 8.315417051315308, 8.255530595779419, 8.135760068893433, 8.171164989471436, 8.211511373519897, 8.239154815673828, 8.265872955322266, 8.184217929840088, 8.103163480758667, 8.227823734283447, 8.296764135360718, 8.429525136947632, 8.127804040908813, 8.387462377548218, 8.25222396850586, 8.521589994430542, 8.199090003967285, 8.228063583374023, 8.493871927261353, 8.500078439712524, 8.318485498428345, 8.490240097045898, 8.112915754318237, 8.21605396270752, 8.247357845306396, 8.245132446289062, 8.244142293930054, 8.278704643249512, 8.364563941955566, 8.224562168121338, 8.413015127182007, 8.518512725830078, 8.256873369216919, 8.281285285949707, 8.256409168243408]
Inference Serial mode, Shard Size 64, Inter 7, Intra 3, Tests 50, time: 5.995530943870545, times: [5.951369285583496, 5.919009208679199, 6.197442293167114, 5.824270248413086, 6.078437328338623, 6.112026929855347, 5.374230861663818, 5.880465507507324, 6.034986972808838, 6.066930055618286, 5.356170654296875, 5.944787263870239, 6.245117664337158, 5.819825887680054, 5.948898792266846, 5.989592790603638, 5.954909324645996, 6.039179801940918, 6.117196321487427, 5.982243776321411, 6.097423553466797, 6.0067315101623535, 6.320730447769165, 4.48865532875061, 6.173989295959473, 6.220968246459961, 6.209824800491333, 6.035689115524292, 5.9881532192230225, 6.108274936676025, 6.017206907272339, 5.931381702423096, 6.153454065322876, 6.017847061157227, 6.128777742385864, 6.104815483093262, 6.08846116065979, 6.113814830780029, 5.957536697387695, 6.068140506744385, 5.936947822570801, 6.174443244934082, 6.039051294326782, 6.01927375793457, 6.089278936386108, 6.116758584976196, 6.103478670120239, 6.2215423583984375, 6.109610319137573, 5.8971946239471436]
Inference Serial mode, Shard Size 64, Inter 7, Intra 4, Tests 50, time: 4.894071936607361, times: [4.796008348464966, 4.905874490737915, 5.013946533203125, 4.769368648529053, 5.094743967056274, 5.139452695846558, 4.8462090492248535, 4.9518537521362305, 4.840321063995361, 4.978579521179199, 4.976011037826538, 4.71091103553772, 4.847290277481079, 4.884105205535889, 4.674062490463257, 5.022988796234131, 4.895296096801758, 4.892944574356079, 4.930168390274048, 4.821870803833008, 4.828259706497192, 4.789207458496094, 4.889325141906738, 4.9906816482543945, 4.921763896942139, 5.1041483879089355, 4.965367555618286, 4.90539288520813, 4.93199610710144, 4.729655504226685, 4.750949144363403, 4.94645619392395, 4.967575550079346, 4.861651659011841, 4.906266927719116, 4.813057899475098, 4.816362380981445, 4.800839185714722, 4.8421711921691895, 4.996686697006226, 4.745764970779419, 4.824371814727783, 4.858182191848755, 5.267535924911499, 4.91354775428772, 4.880512475967407, 4.8818864822387695, 4.7916343212127686, 4.896146297454834, 4.894192695617676]
Inference Serial mode, Shard Size 64, Inter 7, Intra 5, Tests 50, time: 4.27597587108612, times: [4.016620635986328, 4.124277591705322, 4.198004245758057, 4.1723244190216064, 4.253604888916016, 4.6992857456207275, 4.143317222595215, 4.269353866577148, 4.170979976654053, 4.5464441776275635, 4.209048271179199, 4.139182090759277, 4.158928871154785, 4.011938810348511, 4.082144498825073, 4.1723103523254395, 4.980967998504639, 3.9840996265411377, 4.268033981323242, 4.0257322788238525, 4.308044672012329, 4.052597999572754, 4.609815835952759, 4.123231887817383, 4.88018798828125, 4.266713857650757, 4.256209135055542, 4.508661508560181, 4.327704191207886, 4.485892057418823, 4.140547037124634, 4.411604881286621, 4.250133991241455, 4.3777406215667725, 4.211910724639893, 4.272109746932983, 4.345837593078613, 4.344725131988525, 4.150677680969238, 4.366576194763184, 4.152930021286011, 4.493195295333862, 4.180846452713013, 4.258279800415039, 4.150586128234863, 4.275125980377197, 4.306816816329956, 4.1155455112457275, 4.402519702911377, 4.14542555809021]
Inference Serial mode, Shard Size 64, Inter 7, Intra 6, Tests 50, time: 3.977101974487305, times: [3.935199499130249, 4.057485103607178, 3.938410758972168, 4.15431809425354, 3.999272108078003, 4.195688962936401, 4.08664870262146, 3.851794481277466, 3.818030595779419, 3.929135799407959, 4.120233535766602, 3.893566131591797, 4.0609564781188965, 3.8841538429260254, 3.7926337718963623, 3.950516939163208, 3.8410518169403076, 3.922785997390747, 3.821897268295288, 3.7432825565338135, 4.078184366226196, 4.0701375007629395, 4.347794771194458, 3.981508731842041, 4.0870983600616455, 3.7694032192230225, 4.070502042770386, 3.996373414993286, 3.8397610187530518, 4.209982633590698, 3.9546611309051514, 4.098886728286743, 4.05905294418335, 4.069600820541382, 4.014714002609253, 3.8535661697387695, 3.931305170059204, 3.918959617614746, 3.9948296546936035, 3.842447519302368, 4.135790109634399, 3.775123119354248, 3.7871360778808594, 3.9388811588287354, 3.9659981727600098, 4.288662433624268, 3.7946887016296387, 4.08151650428772, 3.8105344772338867, 4.090935707092285]
