Inference Serial mode, Shard Size 64, Inter 2, Intra 5, Tests 50, time: 9.700778560638428, times: [9.581981658935547, 9.723515748977661, 9.326784610748291, 9.562207460403442, 9.734155178070068, 9.530647039413452, 9.903095483779907, 9.625693321228027, 9.747343063354492, 9.831584215164185, 9.595703840255737, 9.880790710449219, 9.761885166168213, 9.609034061431885, 9.875315427780151, 9.881670475006104, 9.610381126403809, 9.497002601623535, 9.634689331054688, 9.72123646736145, 9.69553256034851, 9.81028962135315, 9.558050155639648, 9.864174127578735, 9.577781200408936, 9.226037740707397, 9.717819452285767, 9.762586832046509, 9.93114972114563, 9.55625319480896, 9.797971487045288, 9.65412163734436, 9.675000667572021, 9.644869089126587, 9.928768396377563, 9.709987163543701, 9.751399993896484, 9.742113828659058, 9.628747463226318, 9.879318475723267, 9.599382638931274, 9.683969736099243, 9.733896255493164, 9.782191276550293, 9.831897735595703, 9.667282819747925, 9.750282764434814, 9.615660667419434, 9.732157945632935, 9.895516395568848]
Inference Serial mode, Shard Size 64, Inter 2, Intra 6, Tests 50, time: 9.579518027305603, times: [9.562298774719238, 9.485175609588623, 9.70469856262207, 9.601618528366089, 9.58311128616333, 9.739813804626465, 9.52297568321228, 9.665429830551147, 9.573904037475586, 9.537034273147583, 9.797864198684692, 9.661680221557617, 10.091627836227417, 9.507496356964111, 9.526881456375122, 9.641899347305298, 9.415488481521606, 9.52308440208435, 9.569981098175049, 9.51248049736023, 9.48044753074646, 9.519951820373535, 9.400690078735352, 9.658935785293579, 9.587022542953491, 9.61555790901184, 9.467940092086792, 9.683927536010742, 9.673975467681885, 9.603261709213257, 9.490251064300537, 9.699958562850952, 9.624932050704956, 9.42909288406372, 9.515806913375854, 9.742490768432617, 9.316233158111572, 9.848161935806274, 9.30090856552124, 9.495141983032227, 9.63219428062439, 9.7090322971344, 9.651500463485718, 9.515365362167358, 9.629018545150757, 9.390615224838257, 9.596351146697998, 9.369152307510376, 9.682617425918579, 9.42082166671753]
Inference Serial mode, Shard Size 64, Inter 2, Intra 7, Tests 50, time: 9.723400149345398, times: [9.961229801177979, 9.755537509918213, 9.740279197692871, 9.916380882263184, 9.51750636100769, 9.538472414016724, 9.739513635635376, 9.850037336349487, 9.678694248199463, 9.840249061584473, 9.635787010192871, 9.728096008300781, 9.84831976890564, 9.633167028427124, 9.695094347000122, 9.62782096862793, 9.646071672439575, 9.745352506637573, 9.677531003952026, 10.199666738510132, 9.96293568611145, 9.804962873458862, 9.633227825164795, 10.13961386680603, 9.459887981414795, 9.142642498016357, 9.522658824920654, 9.418297529220581, 9.478113412857056, 9.407290935516357, 10.007388353347778, 9.571918487548828, 9.506975889205933, 9.758313417434692, 9.581781387329102, 9.647887468338013, 9.718342781066895, 9.913789749145508, 9.704548597335815, 10.003822088241577, 9.624972581863403, 9.599659204483032, 9.67606234550476, 10.014702320098877, 9.519345998764038, 9.946457147598267, 9.52973222732544, 9.791303157806396, 9.931682348251343, 10.176882982254028]
Inference Serial mode, Shard Size 64, Inter 2, Intra 8, Tests 50, time: 9.568133172988892, times: [9.24288010597229, 9.515951156616211, 9.525593757629395, 9.586171627044678, 9.758135795593262, 9.61071515083313, 9.786863327026367, 9.63517451286316, 9.561828374862671, 9.68380331993103, 9.48252248764038, 9.546699285507202, 9.40815806388855, 9.47930383682251, 9.578681230545044, 9.455207586288452, 9.527762174606323, 9.462915182113647, 9.774205684661865, 9.568259477615356, 9.162018775939941, 9.69760012626648, 9.401000022888184, 9.461257219314575, 9.613019466400146, 9.33088207244873, 9.643872022628784, 9.59052300453186, 9.672805547714233, 9.62123417854309, 9.510953664779663, 9.269744396209717, 9.432350873947144, 9.610790252685547, 9.452162265777588, 9.501598119735718, 9.561455726623535, 9.625320434570312, 9.792335987091064, 9.430813789367676, 9.717723369598389, 9.685478448867798, 9.638697862625122, 9.810523748397827, 9.586754560470581, 9.766833305358887, 9.814910650253296, 9.482368230819702, 9.6327543258667, 9.698044061660767]
Inference Serial mode, Shard Size 64, Inter 3, Intra 1, Tests 50, time: 14.657994961738586, times: [14.81245470046997, 14.283586025238037, 14.77300763130188, 14.518717527389526, 14.691855430603027, 14.765751838684082, 11.406466245651245, 14.782156229019165, 14.650448083877563, 14.563776969909668, 14.751201391220093, 14.691833019256592, 14.281838178634644, 14.580066442489624, 14.674112558364868, 14.69660234451294, 14.533624172210693, 14.71000623703003, 15.334815502166748, 14.801076173782349, 14.801029443740845, 14.693034887313843, 14.871885538101196, 14.936549186706543, 13.7275071144104, 14.850057363510132, 14.714389324188232, 14.94527292251587, 14.837915182113647, 14.518965721130371, 14.998048543930054, 14.791764497756958, 14.585160970687866, 14.577043294906616, 14.664121866226196, 14.541684865951538, 14.72387170791626, 14.558005094528198, 14.94550609588623, 14.682724237442017, 15.009260416030884, 14.629162073135376, 15.151575326919556, 14.824756383895874, 14.651457071304321, 14.96329665184021, 14.881582021713257, 14.923629999160767, 14.834311962127686, 14.762781620025635]
Inference Serial mode, Shard Size 64, Inter 3, Intra 2, Tests 50, time: 9.699955821037292, times: [9.7545747756958, 9.866350173950195, 9.594239473342896, 9.607499837875366, 9.386182069778442, 9.707625150680542, 9.566011667251587, 9.586718320846558, 9.727160215377808, 9.79954481124878, 9.699398279190063, 9.660658359527588, 9.80792784690857, 9.893149137496948, 9.711820840835571, 9.769617557525635, 9.856512546539307, 9.690759658813477, 9.15532112121582, 9.89251708984375, 9.574428796768188, 9.683935165405273, 9.751978635787964, 9.90100646018982, 9.592272281646729, 9.726226806640625, 9.448720455169678, 9.91677212715149, 9.607325553894043, 9.63842511177063, 9.57138204574585, 9.972834587097168, 9.70194935798645, 9.515337944030762, 9.71258807182312, 9.64736819267273, 9.826602697372437, 9.807132482528687, 9.527404308319092, 9.65872573852539, 9.416663885116577, 9.531197547912598, 9.74621319770813, 10.028663873672485, 9.49147891998291, 9.910252571105957, 9.660279273986816, 9.94840407371521, 9.961190700531006, 9.78744125366211]
Inference Serial mode, Shard Size 64, Inter 3, Intra 3, Tests 50, time: 9.766451940536498, times: [9.832901000976562, 9.992435932159424, 9.770334720611572, 9.698323249816895, 9.811464786529541, 9.641548871994019, 9.87760853767395, 9.749667882919312, 9.6920166015625, 9.855281114578247, 10.001060485839844, 9.765563726425171, 9.90436053276062, 9.72400712966919, 8.978947639465332, 9.739546298980713, 9.660645246505737, 10.077655792236328, 9.859301090240479, 9.733962059020996, 9.659363746643066, 9.75704550743103, 9.743622303009033, 9.887890815734863, 9.769961833953857, 9.58918309211731, 9.91608476638794, 9.69088888168335, 9.914852142333984, 9.917732000350952, 9.69050645828247, 9.90316915512085, 9.742180585861206, 9.764409303665161, 9.89478063583374, 9.770325899124146, 9.607036352157593, 9.706015348434448, 10.026003122329712, 9.741930961608887, 9.757783651351929, 9.79311203956604, 9.604354858398438, 9.686897993087769, 9.71335506439209, 9.684795141220093, 9.774330854415894, 9.607376337051392, 9.860857725143433, 9.780117750167847]
Inference Serial mode, Shard Size 64, Inter 3, Intra 4, Tests 50, time: 9.650480151176453, times: [9.61313533782959, 9.799628257751465, 9.787013530731201, 9.73632264137268, 9.53741979598999, 9.513075351715088, 10.0173819065094, 9.586644649505615, 9.702974319458008, 9.546429634094238, 9.469083547592163, 9.771084785461426, 9.450364589691162, 9.88356328010559, 9.620402574539185, 9.777306318283081, 9.597024202346802, 9.508827447891235, 9.543829917907715, 9.81166958808899, 9.65640115737915, 9.644803762435913, 9.427571058273315, 9.21994400024414, 9.873883247375488, 9.851101875305176, 9.702646970748901, 9.414472103118896, 9.543556451797485, 9.726772546768188, 9.60714077949524, 9.465859413146973, 9.35559368133545, 9.691685438156128, 9.784789085388184, 9.713072061538696, 9.546444177627563, 9.53409457206726, 9.76719045639038, 9.76023268699646, 9.697298765182495, 9.718309879302979, 9.560482263565063, 9.69509768486023, 9.50113296508789, 9.775692701339722, 9.676222562789917, 9.650270938873291, 9.837028980255127, 9.852033615112305]
Inference Serial mode, Shard Size 64, Inter 3, Intra 5, Tests 50, time: 9.68075909614563, times: [9.547877788543701, 9.685096502304077, 9.571058511734009, 9.818080425262451, 9.620165824890137, 9.626226902008057, 9.834674835205078, 9.55414605140686, 9.812929153442383, 9.658972263336182, 9.778822898864746, 9.629936933517456, 9.615247249603271, 9.77999234199524, 9.788617610931396, 9.929377317428589, 9.709369897842407, 9.598795413970947, 9.96959662437439, 9.677795886993408, 9.613188982009888, 9.443384885787964, 9.588489532470703, 9.682810544967651, 9.856314659118652, 9.698922157287598, 9.57503056526184, 9.69922924041748, 9.876258373260498, 9.531119346618652, 9.868322849273682, 9.540931463241577, 9.698017835617065, 9.426579475402832, 9.558569192886353, 9.63023591041565, 9.715362787246704, 9.75933575630188, 9.668061256408691, 9.656888246536255, 9.73274040222168, 9.482932806015015, 9.773998260498047, 9.60717511177063, 9.766635656356812, 9.699352502822876, 9.586572408676147, 9.711500644683838, 9.71161937713623, 9.671594142913818]
Inference Serial mode, Shard Size 64, Inter 3, Intra 6, Tests 50, time: 9.56514624595642, times: [9.722614049911499, 9.557485580444336, 9.181627750396729, 9.425036430358887, 9.65860366821289, 9.648977756500244, 9.406381845474243, 9.578654766082764, 9.69652247428894, 9.495728492736816, 9.575713634490967, 9.558342933654785, 9.489556312561035, 9.504964351654053, 9.614318370819092, 9.655359506607056, 9.570374727249146, 9.410682201385498, 9.831482648849487, 9.766478538513184, 9.454242467880249, 9.529923677444458, 9.631813764572144, 9.591312646865845, 9.427261590957642, 9.683853387832642, 9.410221099853516, 9.472046852111816, 9.620806217193604, 9.679699897766113, 9.571494579315186, 9.613577365875244, 9.55425238609314, 9.511648178100586, 9.65007209777832, 9.78694462776184, 9.55741572380066, 9.427233934402466, 9.541165351867676, 9.526426315307617, 9.534883260726929, 9.346715688705444, 9.523885488510132, 9.535499334335327, 9.533857107162476, 9.683152198791504, 9.577218532562256, 9.732990264892578, 9.57973051071167, 9.619061708450317]
Inference Serial mode, Shard Size 64, Inter 3, Intra 7, Tests 50, time: 9.729828324317932, times: [9.669022560119629, 9.621299505233765, 9.962026834487915, 9.889938354492188, 9.716439008712769, 9.701485395431519, 9.689181804656982, 9.655276536941528, 9.951603889465332, 9.779206275939941, 9.60985016822815, 9.682161808013916, 9.76426386833191, 9.867495775222778, 9.5952308177948, 9.503753423690796, 9.643605709075928, 9.86301875114441, 9.902466535568237, 9.66443395614624, 9.60701847076416, 9.701930284500122, 9.579297304153442, 9.600993871688843, 9.695113897323608, 9.57535195350647, 9.720489740371704, 9.81276273727417, 9.826631307601929, 9.715635061264038, 9.685320138931274, 9.931111335754395, 9.60657787322998, 9.889018058776855, 9.682328939437866, 9.76692271232605, 9.67930293083191, 9.614666223526001, 9.923467636108398, 9.58639121055603, 9.869625568389893, 9.473485946655273, 9.726821184158325, 9.635554313659668, 9.903902530670166, 9.715195655822754, 10.049565076828003, 9.873821020126343, 9.733922004699707, 9.577430248260498]
Inference Serial mode, Shard Size 64, Inter 3, Intra 8, Tests 50, time: 9.637267217636108, times: [9.818222999572754, 9.475179433822632, 10.751837015151978, 9.5717613697052, 9.573282718658447, 9.428710699081421, 9.59208869934082, 9.682465314865112, 9.666791200637817, 9.660675764083862, 9.42726182937622, 9.688343048095703, 9.550440788269043, 9.484608888626099, 9.769748210906982, 9.745859384536743, 9.448559761047363, 9.655825138092041, 9.618383646011353, 9.426739931106567, 9.676139831542969, 9.45004153251648, 9.761228799819946, 9.648054361343384, 9.615706205368042, 9.475130558013916, 9.42839503288269, 9.580671787261963, 9.452077627182007, 9.555660247802734, 8.788015127182007, 9.581489324569702, 9.626397848129272, 9.528024435043335, 9.541353940963745, 9.607592821121216, 9.302251815795898, 9.412520170211792, 9.8687162399292, 9.588229894638062, 9.723160028457642, 9.593749523162842, 9.470458030700684, 9.510848999023438, 9.56427526473999, 9.66039776802063, 9.651324987411499, 9.725589990615845, 9.828090190887451, 11.610982656478882]
Inference Serial mode, Shard Size 64, Inter 4, Intra 1, Tests 50, time: 14.781581988334656, times: [14.115404844284058, 14.588759899139404, 14.706088066101074, 14.785054683685303, 14.71544361114502, 14.829770803451538, 14.887218475341797, 14.453686475753784, 14.781792163848877, 14.730797290802002, 14.778018236160278, 14.637348175048828, 14.865584373474121, 14.817868947982788, 14.872232675552368, 14.740078926086426, 16.86127519607544, 14.630749464035034, 14.611367225646973, 14.929118633270264, 14.60726547241211, 14.64675521850586, 14.632943391799927, 14.732435941696167, 14.458889484405518, 14.788814544677734, 14.69306755065918, 14.629608392715454, 14.42363429069519, 14.796833515167236, 14.47706913948059, 15.010817050933838, 15.081765174865723, 14.727214097976685, 14.689006328582764, 14.692448616027832, 14.643409967422485, 14.6247398853302, 14.811570882797241, 14.92526912689209, 14.862188339233398, 14.892062664031982, 15.190011501312256, 15.225996732711792, 14.956380128860474, 14.807119131088257, 14.669554948806763, 14.676443815231323, 14.631255865097046, 14.736870050430298]
Inference Serial mode, Shard Size 64, Inter 4, Intra 2, Tests 50, time: 9.720869426727296, times: [9.6028470993042, 9.78870964050293, 9.816762447357178, 9.746840953826904, 9.942889928817749, 9.65936279296875, 9.605313062667847, 9.522337913513184, 9.803637742996216, 9.733484029769897, 9.961838483810425, 9.88048791885376, 9.702557563781738, 9.936119318008423, 9.870553970336914, 9.907291173934937, 9.524858474731445, 9.676392316818237, 9.981366872787476, 9.670319080352783, 9.457029342651367, 9.543351650238037, 9.661563634872437, 9.862025737762451, 9.637690782546997, 9.491347789764404, 9.656147718429565, 10.001453161239624, 9.692719459533691, 9.722522974014282, 9.709519863128662, 9.467718124389648, 9.456789016723633, 9.85879373550415, 9.728810548782349, 9.684276342391968, 9.600079774856567, 9.52737545967102, 9.68471622467041, 9.706699848175049, 9.606384515762329, 9.71088433265686, 9.956916093826294, 9.890443086624146, 9.767775297164917, 9.75367546081543, 9.975502252578735, 9.74828314781189, 9.63513994216919, 9.513865232467651]
Inference Serial mode, Shard Size 64, Inter 4, Intra 3, Tests 50, time: 9.792246265411377, times: [9.716719150543213, 9.548511505126953, 9.782551765441895, 9.766099691390991, 9.910105228424072, 9.670214891433716, 9.856356382369995, 9.708106756210327, 10.049071788787842, 9.886605978012085, 9.734861612319946, 9.632428169250488, 9.668962001800537, 9.710537195205688, 10.002587080001831, 9.682493448257446, 10.11113452911377, 9.818442106246948, 9.825387477874756, 9.886209964752197, 9.922109842300415, 9.672382116317749, 9.627792358398438, 9.839621305465698, 10.202248573303223, 10.021337509155273, 9.743953704833984, 9.742180585861206, 9.918576717376709, 9.700851678848267, 9.713361978530884, 10.11105751991272, 9.909491062164307, 9.756883382797241, 9.957717418670654, 9.718934774398804, 9.783692121505737, 9.968226194381714, 9.462925910949707, 9.338356018066406, 9.799892663955688, 9.56479811668396, 9.808043241500854, 9.849539041519165, 9.605006456375122, 9.057517051696777, 9.76759934425354, 10.122862100601196, 10.1008939743042, 9.857073783874512]
Inference Serial mode, Shard Size 64, Inter 4, Intra 4, Tests 50, time: 9.596208577156068, times: [9.8899667263031, 9.650099515914917, 9.584843873977661, 9.654312372207642, 9.536556720733643, 9.337761640548706, 9.579858303070068, 9.434968948364258, 9.575361728668213, 9.753997564315796, 9.644002199172974, 9.597132682800293, 9.623866081237793, 9.534821510314941, 9.855971574783325, 9.655036926269531, 9.67987060546875, 9.458587169647217, 9.446754455566406, 9.606721639633179, 9.81384015083313, 9.640400409698486, 9.554569244384766, 9.712840557098389, 9.849853277206421, 9.322495222091675, 9.720605850219727, 9.62809443473816, 9.643434762954712, 9.697946786880493, 9.378006935119629, 9.35354995727539, 9.506337404251099, 9.432573795318604, 9.493524551391602, 9.240380764007568, 9.421215772628784, 9.626554489135742, 9.532240867614746, 9.684505462646484, 9.53662919998169, 9.784780979156494, 9.71391224861145, 9.829639673233032, 9.342816352844238, 9.766571283340454, 9.740342378616333, 9.495206356048584, 9.555728435516357, 9.691339015960693]
Inference Serial mode, Shard Size 64, Inter 4, Intra 5, Tests 50, time: 9.642212643623353, times: [9.679317235946655, 9.617630004882812, 9.5254647731781, 9.50701117515564, 9.634462356567383, 9.509847164154053, 9.46043610572815, 9.603236198425293, 9.691566705703735, 9.599494457244873, 9.564813375473022, 9.424869537353516, 9.909367561340332, 9.040954351425171, 9.465611696243286, 9.480593204498291, 9.791579246520996, 9.986143827438354, 9.650402307510376, 9.821531295776367, 9.634503602981567, 9.717630863189697, 9.67966890335083, 9.610647439956665, 9.485415935516357, 9.809675931930542, 9.769140720367432, 9.503214120864868, 9.677358627319336, 9.713536977767944, 9.391496181488037, 9.783458709716797, 9.767446041107178, 9.492610692977905, 9.656643390655518, 9.6586594581604, 9.825781106948853, 9.923495769500732, 9.931869268417358, 9.60725736618042, 9.762365341186523, 9.715335607528687, 9.803626537322998, 9.62688946723938, 9.56852102279663, 9.705414772033691, 9.550321817398071, 9.649532318115234, 9.492987871170044, 9.631793737411499]
Inference Serial mode, Shard Size 64, Inter 4, Intra 6, Tests 50, time: 9.584044513702393, times: [9.515544652938843, 9.490941524505615, 9.400844812393188, 9.653975009918213, 9.140089511871338, 9.624273538589478, 9.505176067352295, 9.678480625152588, 9.477690696716309, 9.361775636672974, 9.903343915939331, 9.854779481887817, 9.626667976379395, 9.568089008331299, 9.761740684509277, 9.497124910354614, 9.82286524772644, 9.756685972213745, 9.501188516616821, 9.479907035827637, 9.678046464920044, 9.671288967132568, 9.802544593811035, 9.522852182388306, 9.703032732009888, 9.681817531585693, 9.365396738052368, 9.64044451713562, 9.568988561630249, 9.611305952072144, 9.548780679702759, 9.52098035812378, 9.372193813323975, 9.275548934936523, 9.835060119628906, 9.741636753082275, 9.614766836166382, 9.639808177947998, 9.340157985687256, 9.594522714614868, 9.53046703338623, 9.537876605987549, 9.915871381759644, 9.625514268875122, 9.641015768051147, 9.507138013839722, 9.650224447250366, 9.418802738189697, 9.523661136627197, 9.5012948513031]
Inference Serial mode, Shard Size 64, Inter 4, Intra 7, Tests 50, time: 9.734188675880432, times: [9.707067251205444, 9.721303701400757, 9.507874488830566, 9.703680753707886, 9.891254425048828, 9.496100425720215, 9.550925731658936, 9.726592063903809, 9.893532276153564, 9.425877571105957, 9.62752389907837, 9.68868637084961, 9.573370456695557, 9.862918138504028, 9.562190532684326, 10.019829750061035, 9.77133822441101, 9.8530912399292, 9.573887586593628, 9.843138217926025, 9.583649396896362, 9.898551940917969, 9.765769243240356, 9.72874116897583, 9.591863632202148, 9.865002870559692, 9.848051071166992, 9.559326410293579, 9.867358446121216, 9.501724481582642, 9.567739725112915, 9.540948152542114, 9.761694192886353, 9.673186540603638, 9.62175178527832, 9.536288022994995, 9.914432525634766, 9.74905800819397, 9.82095718383789, 9.840104103088379, 11.564699649810791, 9.48132586479187, 9.87043046951294, 9.706844329833984, 9.517178058624268, 9.58579707145691, 9.610339164733887, 9.804802894592285, 9.66773796081543, 9.663896322250366]
Inference Serial mode, Shard Size 64, Inter 4, Intra 8, Tests 50, time: 9.615475611686707, times: [9.130526542663574, 9.674520492553711, 9.742438077926636, 9.51814579963684, 9.561661958694458, 9.938146352767944, 9.383422613143921, 9.516096353530884, 9.541373491287231, 9.714557886123657, 9.711022853851318, 9.91917610168457, 9.710394620895386, 9.765306234359741, 9.740292310714722, 9.477726459503174, 9.560648918151855, 9.460132837295532, 9.597994565963745, 9.343574285507202, 9.886325597763062, 9.618199586868286, 9.326693534851074, 9.652488231658936, 9.736435890197754, 9.519298315048218, 9.588980674743652, 9.42851996421814, 9.881669282913208, 9.371047735214233, 9.770796775817871, 9.624258279800415, 9.468961000442505, 9.688321352005005, 9.518451690673828, 9.45863938331604, 9.498893976211548, 9.624003171920776, 9.776577949523926, 9.971566915512085, 9.659382581710815, 9.678570747375488, 9.528318643569946, 9.796472311019897, 9.48076581954956, 9.627310276031494, 9.409034967422485, 9.912174701690674, 9.72759485244751, 9.536867618560791]
Inference Serial mode, Shard Size 64, Inter 5, Intra 1, Tests 50, time: 14.801731519699096, times: [14.707529067993164, 14.59504508972168, 15.278713941574097, 14.637367010116577, 14.797436475753784, 14.719909906387329, 14.688093423843384, 14.815442562103271, 14.470889568328857, 14.968425750732422, 14.772765874862671, 14.685597896575928, 14.667209386825562, 14.695473194122314, 14.81674861907959, 14.615801572799683, 14.79145359992981, 14.646719932556152, 14.658254623413086, 14.847564458847046, 15.006531238555908, 14.94797968864441, 14.460514068603516, 14.65772032737732, 14.888471126556396, 14.680763483047485, 14.593951225280762, 14.712766885757446, 14.859539031982422, 14.873779535293579, 14.854210138320923, 14.576342105865479, 14.773179531097412, 14.635626077651978, 14.756314277648926, 15.172786474227905, 14.752676248550415, 14.87840723991394, 14.800676107406616, 14.72410249710083, 15.241100311279297, 14.99348783493042, 14.865153789520264, 15.00754690170288, 15.068929433822632, 14.757096290588379, 14.728052616119385, 14.858458518981934, 14.826752424240112, 15.257218599319458]
Inference Serial mode, Shard Size 64, Inter 5, Intra 2, Tests 50, time: 9.82901891231537, times: [9.628262758255005, 9.954439878463745, 9.667111158370972, 9.846561431884766, 10.075154542922974, 9.895695447921753, 9.607591152191162, 9.643640756607056, 9.655855655670166, 10.024526357650757, 9.885402917861938, 10.067897319793701, 10.162837743759155, 9.777616262435913, 9.847585678100586, 9.92852783203125, 9.860235691070557, 9.546071767807007, 9.56871747970581, 9.71707272529602, 10.484601497650146, 9.785112857818604, 9.804725646972656, 9.809294700622559, 9.871063470840454, 9.90691876411438, 9.682278633117676, 9.935664892196655, 9.522564172744751, 9.79651427268982, 9.453969955444336, 9.964250326156616, 10.17331838607788, 9.944094896316528, 10.263708114624023, 9.854269027709961, 10.075542449951172, 9.599392652511597, 9.902000904083252, 9.593364715576172, 9.759311199188232, 10.152397394180298, 9.976406574249268, 9.87812352180481, 9.608749866485596, 9.691134452819824, 9.572412490844727, 9.758296251296997, 9.598639249801636, 9.672019720077515]
Inference Serial mode, Shard Size 64, Inter 5, Intra 3, Tests 50, time: 9.791434803009032, times: [9.65601134300232, 9.761097431182861, 9.629647731781006, 9.719180583953857, 9.7320556640625, 9.78318452835083, 9.775309801101685, 9.78046441078186, 9.729830503463745, 9.737898826599121, 9.74573540687561, 9.826212167739868, 9.979949712753296, 9.66814661026001, 9.875226497650146, 9.96549367904663, 9.692482709884644, 9.654844045639038, 10.007764339447021, 9.784120559692383, 9.549934387207031, 9.739009857177734, 9.770695686340332, 9.696411371231079, 9.694953441619873, 9.94087553024292, 9.698765754699707, 9.670726299285889, 9.667378187179565, 9.834497451782227, 10.010509014129639, 10.060945987701416, 9.780914783477783, 9.961593389511108, 9.846356868743896, 10.011537075042725, 9.829192876815796, 9.671059131622314, 10.11465859413147, 9.741585493087769, 9.890892028808594, 10.019994020462036, 9.800742387771606, 9.637243509292603, 9.649784803390503, 9.916767597198486, 9.810744285583496, 9.590758085250854, 9.709993600845337, 9.748562097549438]
Inference Serial mode, Shard Size 64, Inter 5, Intra 4, Tests 50, time: 9.592420816421509, times: [9.519161462783813, 9.697173118591309, 9.520004034042358, 9.636630535125732, 9.54299283027649, 9.683988809585571, 9.488415479660034, 9.601728439331055, 9.47127628326416, 9.771071672439575, 9.50441312789917, 9.4024076461792, 9.397885799407959, 9.851871013641357, 10.02095365524292, 9.476786375045776, 9.456522941589355, 9.533095359802246, 9.954217433929443, 9.47778868675232, 9.851381301879883, 9.775240898132324, 9.830570936203003, 9.568763017654419, 9.343413829803467, 9.700809001922607, 9.66213345527649, 9.97115683555603, 9.650028228759766, 9.348641395568848, 9.555814266204834, 9.412932872772217, 9.61252737045288, 9.557633399963379, 9.481618881225586, 9.742350339889526, 9.407416820526123, 9.536995649337769, 9.65991759300232, 9.51870322227478, 9.75216555595398, 9.591097593307495, 9.489477396011353, 9.351233720779419, 9.545982599258423, 9.48501443862915, 9.5693039894104, 9.683026552200317, 9.636878728866577, 9.320426225662231]
Inference Serial mode, Shard Size 64, Inter 5, Intra 5, Tests 50, time: 9.719703741073609, times: [9.753623962402344, 9.786999225616455, 9.911019563674927, 10.014225959777832, 9.636210203170776, 9.641093730926514, 9.703909158706665, 9.57420539855957, 9.839623212814331, 9.775782108306885, 9.378241300582886, 9.573955297470093, 9.482680797576904, 9.925492525100708, 10.031511545181274, 9.803951025009155, 9.846611261367798, 9.790536403656006, 9.824592113494873, 8.704622030258179, 9.737040281295776, 9.746030330657959, 9.577118396759033, 9.726338863372803, 9.752803087234497, 9.619395732879639, 9.746199131011963, 9.766688108444214, 9.736227035522461, 9.50200366973877, 9.51205849647522, 9.687622547149658, 9.497880697250366, 9.689363479614258, 9.949907064437866, 9.827361345291138, 9.740909814834595, 9.787962436676025, 10.546698331832886, 9.741242170333862, 9.640970945358276, 9.733151912689209, 9.831196784973145, 9.886813163757324, 9.47309160232544, 9.838176488876343, 9.661539554595947, 9.725385189056396, 9.714913845062256, 9.590209722518921]
Inference Serial mode, Shard Size 64, Inter 5, Intra 6, Tests 50, time: 9.619943461418153, times: [9.632960081100464, 9.795178890228271, 9.433083057403564, 9.629982471466064, 9.59543776512146, 9.749215364456177, 9.84096097946167, 9.59545111656189, 8.9469895362854, 9.669561386108398, 9.70402717590332, 11.18110704421997, 9.521365880966187, 9.495105504989624, 9.670636415481567, 9.566887617111206, 9.650994300842285, 9.645582437515259, 9.632649660110474, 9.674644470214844, 9.485011339187622, 9.892300128936768, 9.817451000213623, 9.481988906860352, 9.637081623077393, 9.655275106430054, 8.847491979598999, 9.63381028175354, 9.761657238006592, 9.50519871711731, 9.616341829299927, 9.452846050262451, 9.448055267333984, 9.578045129776001, 9.683865785598755, 9.821579694747925, 9.821835279464722, 9.554634094238281, 9.548015356063843, 9.691269159317017, 9.579437971115112, 9.668416976928711, 9.72224736213684, 9.513755798339844, 9.449151754379272, 9.852628469467163, 9.508722066879272, 8.868454933166504, 9.635385751724243, 9.633396863937378]
Inference Serial mode, Shard Size 64, Inter 5, Intra 7, Tests 50, time: 9.711020460128784, times: [9.410842180252075, 9.733457326889038, 9.732590198516846, 9.858881711959839, 9.862995624542236, 9.5962495803833, 9.878122329711914, 9.622214078903198, 9.828122615814209, 9.69578742980957, 9.801259756088257, 9.810270547866821, 9.624582052230835, 9.624808311462402, 9.822930574417114, 9.912079572677612, 9.727110624313354, 9.753779172897339, 9.68700098991394, 9.78009557723999, 9.610539674758911, 9.795802116394043, 9.533239364624023, 9.784912586212158, 9.808034896850586, 9.831279277801514, 9.652411222457886, 9.566429853439331, 9.581984043121338, 9.404457807540894, 9.53540301322937, 9.67869520187378, 9.775376796722412, 9.530530214309692, 9.948537588119507, 9.6111421585083, 9.56325650215149, 9.734426736831665, 9.657348394393921, 9.941250562667847, 9.67652153968811, 9.935286283493042, 9.821868896484375, 9.521303653717041, 9.58982515335083, 9.632570743560791, 9.880258321762085, 9.535314321517944, 9.791247129440308, 9.858588695526123]
Inference Serial mode, Shard Size 64, Inter 5, Intra 8, Tests 50, time: 9.7176944732666, times: [9.735929250717163, 9.571887493133545, 9.383145332336426, 9.69221544265747, 10.020111322402954, 9.77160358428955, 9.90222978591919, 9.478689193725586, 9.8298978805542, 10.065935134887695, 9.598586559295654, 9.654070377349854, 9.834262609481812, 9.47627878189087, 9.808704614639282, 9.570244312286377, 9.70959758758545, 9.865010023117065, 9.84752106666565, 9.895840167999268, 9.74579930305481, 9.50346064567566, 9.889362335205078, 9.805429935455322, 9.642817497253418, 9.51873254776001, 9.169302701950073, 9.498340606689453, 9.67938494682312, 9.426694869995117, 9.386826992034912, 9.556739091873169, 9.448191404342651, 9.713386535644531, 9.861194849014282, 9.710975170135498, 9.93767786026001, 9.868016958236694, 9.828020334243774, 11.71300983428955, 9.632740497589111, 9.840153932571411, 9.381715059280396, 9.738742113113403, 9.485190868377686, 9.817426919937134, 9.4668550491333, 9.742258548736572, 9.573623895645142, 9.59089183807373]
